,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
19242,16567789,2021_01,0,3,3,no,no,824.669,0,30,0.333333333,0,0,119.9,9,0,0,1,0.813252545
19253,16568583,2021_01,0,2,2,no,no,1212.7965,0,29.5,0.5,0,1,119.9,6,0,0,1,0.637802181
19264,16569271,2021_01,0,4,4,no,no,789.377,0,19.5,0.75,0,1,119.9,2,0,1,1,0.915074863
19401,16620701,2021_01,0,1,1,no,no,768.223,0,8,0.5,0,1,119.9,67,0,0,1,0.524272536
19428,16627008,2021_01,1,1,1,no,no,801.029,0,7,0,0,0,119.9,15,0,0,0,0.12190028
19463,16636844,2021_01,0,0,1,no,no,1896.22,0,23,0,0,1,119.9,15,1,0,0,0.181779701
19514,16653431,2021_01,3,4,6,no,no,889.246,0,17.16666667,0.777777778,0,1,0,11,1,1,1,0.968088975
19515,16653530,2021_01,0,1,4,no,no,770.08675,0,37.91374999,0.25,0,1,119.9,15,0,1,1,0.617552219
19531,16655498,2021_01,3,3,4,no,no,1817.77075,0,34.5,0.25,0,4,119.9,17,0,1,1,0.905471207
19544,16657791,2021_01,1,1,2,no,no,1440.18,0,10.5,0.5,0,0,119.9,15,0,0,1,0.597697923
19592,16669003,2021_01,1,1,1,no,no,327.684,0,16,0,0,0,119.9,55,0,0,0,0.133255471
19625,16677911,2021_01,5,5,5,no,no,952.3208,0,27.4,0.666666667,0.5,2,159.9,45,0,1,1,0.986258232
19713,16704666,2021_01,0,4,5,no,no,765.6992,0,20.2,0.8,0,1,359.9,37,0,1,1,0.918353735
19795,16730183,2021_01,1,1,1,no,no,929.388,0,11,0,0,0,119.9,15,0,0,0,0.164405253
19871,16744261,2021_01,0,0,1,no,no,1496.721,0,396,0,0,0,119.9,15,0,0,0,0.176720807
19873,16744439,2021_01,1,1,1,no,no,203.6830001,0,39,0,0,0,159.9,26,0,0,0,0.133593542
19980,16812318,2021_01,0,0,1,no,no,1050.787,0,33,0,0,0,159.9,5,0,0,0,0.17064072
19993,16813209,2021_01,1,4,4,no,no,1980.05275,0,17.75,0.25,0,0,119.9,14,0,1,1,0.914824647
20094,16856917,2021_01,4,5,5,no,no,999.242,0,15.2,0.6,0,4,259.9,34,0,1,1,0.987196899
20229,16915343,2021_01,5,5,5,no,no,1437.0198,0,30.4,0.2,0,1,359.9,32,1,1,1,0.97830504
20247,16917790,2021_01,0,1,1,no,no,2952.253,0,141,0,0,0,119.9,15,0,0,0,0.176016794
20250,16917996,2021_01,1,1,1,no,no,370.451,0,16,0,0,0,359.9,17,0,0,0,0.133320095
20305,16920418,2021_01,1,1,1,no,no,476.8539999,0,6,0,0,1,159.9,31,0,0,0,0.091712014
20529,16956721,2021_01,2,3,4,no,no,1365.7975,0,24.75,0.75,0,1,899.9,23,1,1,1,0.860018649
20561,16958633,2021_01,4,4,4,no,no,1973.0595,0,21.25,0.5,0,0,119.9,7,1,1,1,0.978746217
20573,16960559,2021_01,4,4,4,no,no,3748.71325,0,21.25,0.25,0,0,159.9,2,0,1,1,0.974650867
20576,16960598,2021_01,1,1,1,no,no,975.826,0,5,0,0,1,159.9,15,0,0,0,0.127069211
20608,16962179,2021_01,2,3,3,no,no,560.997,0,57,0.333333333,0,0,119.9,41,0,0,1,0.800269355
20633,16963318,2021_01,4,4,4,no,no,757.0969999,0,47.75,0.25,0,2,119.9,47,0,1,1,0.983183946
20701,16967303,2021_01,2,4,4,no,no,1247.091,0,11.75,0,0,3,119.9,16,0,1,1,0.748631686
20880,16981232,2021_01,0,1,1,no,no,426.4820001,0,27,0,0,0,109.99,3,0,0,0,0.129115597
20891,16982150,2021_01,6,6,6,no,no,1541.224833,0,22.33333333,0,0,5,159.9,39,0,1,1,0.907149758
20896,16984647,2021_01,1,8,8,no,no,1592.522125,0,20.75,0.625,0,5,119.9,15,0,1,1,0.95062238
21055,16995854,2021_01,0,1,5,no,no,1170.4382,0,39.8,0.666666667,1,1,119.9,42,0,1,1,0.673769097
21106,16998128,2021_01,2,3,4,no,no,715.79675,0,29.25,0.2,0,2,119.9,15,0,1,1,0.859150445
21208,17051220,2021_01,1,3,3,yes,no,3184.356333,0,10.33333333,0,1,1,159.9,28,0,1,1,0.614157893
21931,2013589,2021_01,4,4,4,no,no,631.549,0,12,0.25,0,1,159.9,37,1,1,1,0.961416266
21939,2018055,2021_01,2,2,2,no,no,605.0649999,0,69.5,0.5,0,0,359.9,15,0,0,1,0.559422108
22024,206200,2021_01,1,4,4,no,no,3040.953,0,15.75,0.5,0.5,2,359.9,31,1,1,1,0.954478428
22079,2092743,2021_01,1,1,1,no,no,2270.095,0,32,0,0,0,119.9,15,1,0,0,0.183351401
22208,215927,2021_01,0,3,3,yes,no,1884.18,0,14.33333333,0.333333333,1,1,359.9,14,0,1,1,0.829233193
22231,2185190,2021_01,1,1,1,no,no,320.9809999,0,15,0,0,0,69.9,7,0,0,0,0.132550935
22405,2343248,2021_01,3,4,4,no,no,785.068,0,10,0,0,2,99.9,15,0,1,1,0.867043982
22438,2433827,2021_01,2,2,2,no,no,564.4430001,0,11,0,0,1,119.9,15,0,0,0,0.201973092
22504,2488258,2021_01,2,3,4,yes,no,930.07225,0,14.25,0.5,0,0,359.9,4,1,1,1,0.845953191
22516,2527462,2021_01,0,0,1,no,no,3544.518,0,29,0,1,1,119.9,49,0,0,0,0.274841134
22717,2750912,2021_01,0,0,4,no,no,657.8145,0,8,0.666666667,0,0,119.9,33,0,1,1,0.506884488
22726,2757892,2021_01,0,1,1,no,no,931.8989999,0,8,0,0,0,119.9,15,0,0,0,0.126137214
22830,281026,2021_01,1,1,1,no,no,1343.42,0,12,0,0,0,119.9,15,0,0,0,0.173756438
22935,2853566,2021_01,2,7,7,no,no,1131.678143,0,25.14285714,0.428571429,0,0,259.9,54,1,1,1,0.93584491
23121,3160931,2021_01,0,1,1,no,no,1654.563,0,6,0,0,0,0,2,1,0,0,0.130246469
23139,3168544,2021_01,1,1,1,no,no,1825.154,0,30,0,0,0,119.9,15,0,0,0,0.175085353
23146,3170815,2021_01,0,1,1,no,no,885.892,0,28,0,0,0,359.9,63,0,0,0,0.168487864
23148,3171499,2021_01,0,1,2,no,no,303.638,0,22.5,0.5,0,2,159.9,61,0,0,1,0.694756174
23163,3181274,2021_01,1,1,1,no,no,1099.166,0,35,0,0,1,255.41,12,0,0,0,0.173929046
23170,3183637,2021_01,1,1,1,no,no,753.165,0,28,0,0,1,259.9,22,0,0,0,0.159337234
23269,3287598,2021_01,0,1,1,no,no,1969.501,0,38,0,0,0,159.9,61,0,0,0,0.174392804
23512,3522641,2021_01,1,5,5,no,no,1041.759,0,9.2,0.2,0,0,0,7,0,1,1,0.866284756
23796,377516,2021_01,6,6,6,no,no,2118.6445,0,48.66666667,0.333333333,1,1,119.9,15,1,1,1,0.968660607
23823,3820319,2021_01,0,1,1,no,no,1933.925,0,121,0,0,0,119.9,15,0,0,0,0.176016794
24267,4427235,2021_01,4,4,4,no,no,1118.29,0,36.75,1,0,0,119.9,13,0,1,1,0.925225163
24501,4635673,2021_01,1,1,1,no,no,1679.708,0,39,1,0,0,359.9,1,0,0,0,0.43739839
24516,4640291,2021_01,0,2,2,no,no,454.257,0,32.5,0.5,0,2,119.9,15,0,0,1,0.696040717
24617,4716921,2021_01,1,4,4,no,no,1226.518,0,234.25,0.5,0,2,0,21,1,1,1,0.947934678
24672,4755981,2021_01,1,1,1,no,no,138.681,0,456,0,0,0,399,15,0,0,0,0.138155582
24694,480987,2021_01,4,4,4,no,no,1099.47575,0,18.25,0.25,0,0,119.9,1,0,1,1,0.97544628
24927,4980472,2021_01,1,2,2,no,no,895.0365,0,12.5,0.333333333,0,0,89.9,16,1,0,1,0.632031236
25009,5039329,2021_01,4,4,4,no,no,466.9775,0,23.5,0.75,0.5,2,259.9,22,0,1,1,0.979148658
25122,5102798,2021_01,0,1,1,no,no,351.073,0,10,0,0,0,259.9,8,1,0,0,0.110741651
25289,5262027,2021_01,0,0,4,no,no,1046.67075,0,18.25,0.75,0,0,119.9,13,0,1,1,0.621809672
25308,5282582,2021_01,1,1,1,no,no,1573.744,0,101,0,0,0,89.9,15,0,0,0,0.178292507
25395,5357455,2021_01,4,4,4,no,no,739.3715,0,23.25,0.75,0,1,159.9,31,0,1,1,0.978138176
25634,5514513,2021_01,13,13,13,no,no,2780.495769,0,29.23076923,0.769230769,0,1,0,1,0,1,1,0.979924358
25647,5524179,2021_01,0,1,1,no,no,345.6900001,0,16,1,0,0,119.9,15,0,0,0,0.349650899
25799,5670202,2021_01,4,6,6,no,no,587.272,0,20.16666667,0.285714286,0,0,2499,1,0,1,1,0.967152235
26038,5799014,2021_01,2,2,2,no,no,536.8820001,0,19,0.5,0.5,2,699.9,3,1,0,1,0.732351961
26205,5854960,2021_01,0,2,2,no,no,929.0814999,0,20.5,0,0,0,259.9,51,0,0,0,0.201526672
26285,5904856,2021_01,0,1,1,no,no,1947.512,0,34,0,0,1,0,2,1,0,0,0.174540931
26362,5929059,2021_01,4,4,4,no,no,1836.3125,0,12.5,0.25,0,1,259.9,16,0,1,1,0.978188424
26590,6004324,2021_01,1,1,1,no,no,2064.779,0,51,0,0,0,119.9,1,1,0,0,0.181379768
26639,6033428,2021_01,1,1,1,no,no,971.2160001,0,15,0,0,1,336.68,15,0,0,0,0.17005904
26749,6120674,2021_01,1,1,1,no,no,1156.166,0,12,0,0,1,119.9,6,0,0,0,0.17148914
26797,6149128,2021_01,1,1,1,no,no,898.1040001,0,9,0,0,0,103.16,21,1,0,0,0.133683629
26867,6173669,2021_01,3,3,4,no,no,1481.025,0,17.5,0.25,0,1,119.9,15,1,1,1,0.854744393
27245,6479195,2021_01,0,1,1,no,no,941.023,0,8,1,0,0,119.9,15,0,0,0,0.367090697
27356,6550452,2021_01,4,4,4,no,no,1760.9045,0,15.5,0.5,0,0,119.9,15,0,1,1,0.979249704
27403,6604362,2021_01,0,0,1,no,no,517.845,0,9,0,0,1,159.9,11,0,0,0,0.09218407
27471,6651661,2021_01,0,2,2,yes,no,1604.0255,0,23,0,0,0,119.9,18,0,1,0,0.206012428
27480,6656613,2021_01,0,1,5,no,no,1674.8858,0,19.8,0.6,0,2,159.9,16,0,1,1,0.767862582
27511,6676064,2021_01,0,1,4,no,no,1229.012,0,61.833,0.25,0,0,99.9,14,0,1,1,0.629460569
27939,6985306,2021_01,5,6,7,no,no,926.5714286,0,77,0.75,0,4,119.9,15,0,1,1,0.988200787
27941,6987419,2021_01,0,1,1,no,no,695.0799999,0,6,0,0,0,119.9,20,0,0,0,0.108998865
28076,7043938,2021_01,2,2,2,no,no,625.1,0,15,0.5,0,0,0,9,0,0,1,0.555912584
28115,706464,2021_01,1,3,3,no,no,1526.843,0,16,0,0,2,129.66,21,0,0,1,0.679089802
28188,7127579,2021_01,4,4,4,no,no,1185.84075,0,63.75,0.6,0,1,259.9,39,0,1,1,0.97673648
28348,7184077,2021_01,1,2,2,no,no,1152.508,0,18.5,0.5,0,0,559.9,26,0,0,1,0.63638508
28504,7266465,2021_01,0,0,1,no,no,888.1459999,0,48,0,0,0,119.9,10,0,0,0,0.169365968
28567,730741,2021_01,0,0,1,no,no,675.845,0,80,0,0,1,259.9,18,1,0,0,0.156676796
28690,7456404,2021_01,1,1,1,no,no,2498.911,0,12,0,0,0,119.9,15,1,0,0,0.182022486
28750,7482536,2021_01,0,1,1,no,no,1045.916,0,8,0,0,1,259.9,9,0,0,0,0.128519097
28781,7498830,2021_01,3,4,5,no,no,1006.6628,0,22.2,0.6,0,1,0,17,1,1,1,0.969530187
28786,7499828,2021_01,0,1,1,no,no,1402.214,0,26,0,0,0,119.9,15,0,0,0,0.17280964
28852,757828,2021_01,0,0,2,no,no,233.9170001,0,12.65100002,0.333333333,0,0,259.9,19,0,0,1,0.538787422
28860,7588240,2021_01,0,1,1,no,no,515.0680001,0,5,0,0,0,119.9,16,0,0,0,0.090616037
28956,7647530,2021_01,1,1,1,no,no,768.6949999,0,16,0,0,1,159.9,15,0,0,0,0.159839879
29081,7788471,2021_01,0,0,2,no,no,1250.252,0,47.5,0,1,1,119.9,40,0,0,0,0.270368884
29101,780092,2021_01,0,1,1,yes,no,765.9189999,0,41,0,0,0,669.9,39,0,1,0,0.15914733
29105,7808140,2021_01,0,0,1,no,no,1414.518,0,67,0,0,0,119.9,15,0,0,0,0.175596301
29278,7962698,2021_01,0,0,4,no,no,1167.64825,0,33.25,0.5,0,0,119.9,15,0,1,1,0.623388154
29575,8159498,2021_01,3,3,4,no,no,1008.6785,0,23.25,0.4,0,3,119.9,15,0,1,1,0.903636149
29583,8164605,2021_01,0,1,1,no,no,275.7609999,0,7,1,0,1,119.9,15,0,0,0,0.279146921
29594,8174056,2021_01,1,1,1,no,no,1206.313,0,9,0,0,1,259.9,7,0,0,0,0.130056729
29689,8239899,2021_01,0,1,2,no,no,1236.8885,0,21,0.333333333,0,0,119.9,15,0,0,1,0.619652389
29895,8373100,2021_01,4,4,4,no,no,1281.74975,0,35,0.5,0,0,119.9,15,0,1,1,0.979249704
29927,8401537,2021_01,1,4,5,no,no,1267.7752,0,17.8,0.5,0,0,0,14,0,1,1,0.913916775
30153,8618565,2021_01,1,1,1,no,no,264.585,0,6,0,0,0,159.9,39,0,0,0,0.09225257
30156,8620184,2021_01,1,1,1,no,no,1087.824,0,12,0,0,1,0,15,1,0,0,0.175996403
30203,8654035,2021_01,4,4,4,no,no,696.69525,0,18.5,0.5,0,0,119.9,47,0,1,1,0.97704739
30236,8697919,2021_01,0,1,1,no,no,880.7449999,0,25,0,0,0,119.9,50,0,0,0,0.168487864
30258,8720605,2021_01,4,4,4,no,no,583.746,0,17.1135,0.25,0,0,119.9,15,1,1,1,0.964721004
30274,874363,2021_01,0,1,1,no,no,1062.432,0,12,0,0,0,669.9,18,1,0,0,0.176178322
30351,8781456,2021_01,0,0,6,no,no,1681.642,0,13.5,0.8,0,1,119.9,42,1,1,1,0.625482708
30383,8788804,2021_01,0,0,1,no,no,1069.566,0,39,0,0,1,119.9,15,1,0,0,0.177813033
30478,8837695,2021_01,0,2,2,no,no,830.535,0,30,0.5,0,0,159.9,35,0,0,1,0.639429243
30668,8948506,2021_01,1,1,1,no,no,657.3310001,0,24,0,0,0,559.9,3,1,0,0,0.14935066
30694,898974,2021_01,0,1,1,no,no,936.983,0,6,0,1,1,119.9,15,0,0,0,0.219799965
30916,920687,2021_01,7,10,10,no,no,1723.0885,0,20.2,0.769230769,0,1,119.9,15,0,1,1,0.979070903
31043,9287071,2021_01,1,1,1,no,no,506.674,0,11,0,0,0,259.9,12,0,0,0,0.126152829
31063,9289692,2021_01,3,4,4,no,no,1994.36175,0,35.75,0.6,0,2,119.9,2,0,1,1,0.974962938
31139,9325179,2021_01,3,4,4,no,no,1604.0125,0,18.75,0,0,1,119.9,15,0,1,1,0.848327872
31165,9342616,2021_01,0,0,2,no,no,888.4395,0,7.5,0,0,2,119.9,19,0,0,0,0.310316597
31176,9344963,2021_01,0,0,1,no,no,875.108,0,7,0,0,0,119.9,8,0,0,0,0.126502443
31313,9432685,2021_01,1,1,1,no,no,833.2049999,0,17,0,0,0,0,2,0,0,0,0.159959118
31330,9448120,2021_01,1,1,1,no,no,1918.927,0,41,0,0,1,259.9,30,0,0,0,0.17612796
31421,9511989,2021_01,6,6,6,no,no,762.3743333,0,20.83333333,0.333333333,0,0,2064,8,0,1,1,0.963919356
31603,9604770,2021_01,1,1,1,no,no,664.122,0,5,0,0,0,259.9,15,1,0,0,0.113458716
31619,9632624,2021_01,0,0,1,no,no,1184.347,0,18,0.333333333,0,1,159.9,17,0,0,1,0.623388154
31667,9747970,2021_01,1,1,1,no,no,775.1359999,0,49,0,0,0,119.9,15,1,0,0,0.170820462
31675,9773650,2021_01,4,5,5,no,no,1061.5082,0,17.2,0.875,0,1,119.9,33,0,1,1,0.978713427
31760,982948,2021_01,1,1,1,yes,no,2438.364,0,49,0,0,0,159.9,18,0,1,0,0.17612796
31784,9839905,2021_01,1,2,2,no,no,891.1155,0,13,0,0,1,359.9,15,0,0,0,0.203097848
31809,988224,2021_01,1,1,1,no,no,1348.737,0,6,0,0,0,119.9,15,0,0,0,0.129689321
31862,9923834,2021_01,1,1,1,no,no,1133.319,0,14,0,0,1,119.9,37,0,0,0,0.174633582
31883,9974724,2021_01,4,4,4,no,no,757.75825,0,83.5,1,0,1,192.83,15,0,1,1,0.929238866
31905,9986446,2021_01,1,1,1,no,no,1204.056,0,218,0,0,0,119.9,15,0,0,0,0.178292507
31958,10044162,2021_02,0,0,4,no,yes,2450.6735,18731.5,23,0.25,0,0,259.9,16,1,1,1,0.729043527
32079,10171903,2021_02,0,1,1,no,no,0,3625.916667,0,0,0,0,119.9,15,0,0,0,0.102882741
32113,10195480,2021_02,0,5,5,no,no,770.058,3011.666667,12.75,0.6,0,0,119.9,15,0,1,1,0.935375158
32129,10212083,2021_02,1,1,1,no,no,0,11914.33333,0,0,1,1,119.9,15,0,0,0,0.206499141
32184,10231023,2021_02,4,4,4,no,no,984.828,11094.91667,393.6666667,0.25,0,1,159.9,14,0,1,1,0.978008733
32228,1033819,2021_02,0,1,1,yes,no,0,2172.291667,0,0,0,0,119.9,15,0,1,0,0.090281757
32265,10406687,2021_02,2,2,2,no,no,0,5040.166667,0,0,0,0,119.9,15,0,0,0,0.185677046
32305,10503202,2021_02,0,0,4,no,no,625.5923333,22476.54167,25.33333333,0.25,0,0,259.9,22,0,1,1,0.656177781
32351,10556005,2021_02,2,4,4,no,no,708.5383333,8922.583333,19,0.75,0,1,559.9,26,0,1,1,0.949382424
32426,10615015,2021_02,1,5,5,no,no,874.264,8243.666667,35,0.6,0,1,119.9,2,1,1,1,0.933449414
32429,1061692,2021_02,0,0,1,no,no,0,4650.333333,0,0,0,1,119.9,15,0,0,0,0.117607966
32473,1066455,2021_02,0,1,1,no,no,0,5157.125,0,0,0,0,259.9,45,0,0,0,0.118654002
32520,10710681,2021_02,0,4,4,no,no,1596.572667,7755.5,16.33333333,0.5,0,0,119.9,12,0,1,1,0.93397683
32533,10721333,2021_02,0,1,4,no,no,0,7810.135417,0,0.25,0,0,0,3,0,1,1,0.513841867
32617,10782021,2021_02,0,1,1,no,no,0,18922.375,0,0,0,0,119.9,15,0,0,0,0.125275529
32633,10792218,2021_02,0,1,2,no,no,1632.288,26350.125,8,0,1,1,119.9,20,0,0,0,0.357019964
32649,10803851,2021_02,4,4,5,no,no,842.347,8328,124.5,0.8,0,2,116.1,15,0,1,1,0.983525791
32665,1081474,2021_02,0,0,1,no,no,0,3868.208333,0,1,0,0,119.9,15,0,0,0,0.300845317
32693,10844151,2021_02,0,1,3,no,no,0,6931.083333,0,1,0,0,119.9,15,0,0,0,0.329746771
32699,1084799,2021_02,1,1,5,no,no,585.9184999,14853.54167,20.25,1,0,0,119.9,15,0,1,0,0.456442502
32704,1085949,2021_02,0,1,1,no,no,0,5598.916667,0,1,0,0,119.9,15,0,0,0,0.325358983
32708,1087019,2021_02,2,5,7,no,no,0,10976.46429,0,0.571428571,0,1,119.9,15,0,1,1,0.882327312
32774,10918418,2021_02,0,0,4,no,no,739.0983333,7390.083333,23.66666667,0.5,0,0,259.9,9,0,1,1,0.700353318
32795,10949732,2021_02,1,2,4,no,no,1116.282667,3453.5,12,0.25,0,1,119.9,15,0,1,1,0.691091909
32796,1095338,2021_02,1,1,1,no,no,0,17074.70833,0,0,0,0,119.9,15,0,0,0,0.126207526
32827,10993844,2021_02,0,0,1,no,no,0,7738.25,0,0,0,0,119.9,15,1,0,0,0.134929885
32885,11035196,2021_02,0,1,4,no,no,1000.484,3896.208333,85.33333333,1,0,0,309.9,23,1,1,1,0.502701967
32895,11042764,2021_02,4,5,5,no,no,751.4995,15428.66667,39.25,0.8,0,0,119.9,15,0,1,1,0.976856173
32905,1104534,2021_02,1,3,4,no,no,455.064,9586.916667,285,0.25,1,4,0,11,0,1,1,0.901207544
32944,11082357,2021_02,4,4,4,no,no,405.5606666,4259.791667,1118.300667,0.25,0,1,119.9,65,0,1,1,0.976139982
32973,1113087,2021_02,0,0,2,no,no,0,10581.60417,0,0.5,0,0,159.9,18,0,0,1,0.515985691
32986,11141381,2021_02,3,6,6,no,no,0,50927.35417,0,0.833333333,0,0,119.9,15,0,1,1,0.91263905
33042,11175115,2021_02,0,0,6,no,no,1148.387,13143.85,30,0.333333333,0,0,119.9,15,0,1,1,0.720167488
33129,11232393,2021_02,0,0,4,no,no,756.0963333,2624.041667,17.33333333,0.5,0,0,119.9,21,0,1,1,0.669728434
33235,11331755,2021_02,1,1,1,no,no,0,10328.83333,0,1,0,0,259.9,15,0,0,0,0.328767155
33248,11336132,2021_02,0,5,5,no,no,962.7625,10656.05556,61.5,0.5,0,0,359.9,40,0,1,1,0.938779132
33342,1155013,2021_02,0,4,5,no,no,940.7005,10841.77778,19,1,0,0,119.9,15,0,1,1,0.871715705
33361,11593773,2021_02,0,1,2,no,no,0,12552.45833,0,0.5,0,1,119.9,15,0,0,1,0.516074556
33465,11760754,2021_02,4,4,5,no,no,883.0903332,7435.479167,10.33333333,0.6,0,2,119.9,25,0,1,1,0.976650936
33631,11909505,2021_02,0,5,5,no,no,797.266,6966.666667,71.75,0.8,1,1,159.9,4,1,1,1,0.939282497
33738,11971920,2021_02,0,5,5,no,no,832.78475,8345.833333,20.5,0.8,0,2,119.9,22,0,1,1,0.954431601
33798,12004453,2021_02,0,0,1,no,no,0,11824.25,0,0,0,0,259.9,15,0,0,0,0.126974907
33836,12026698,2021_02,1,1,1,no,no,0,2727.625,0,0,0,1,119.9,5,1,0,0,0.102035363
33892,12085299,2021_02,1,3,4,no,no,799.7946666,11981.375,17.33333333,0,0,1,119.9,18,0,1,1,0.679172638
33956,12227279,2021_02,1,1,1,no,no,0,9588.583333,0,0,0,0,119.9,1,0,0,0,0.126304527
34019,12253270,2021_02,0,0,1,yes,no,0,20683.91667,0,0,1,1,119.9,34,0,1,0,0.201389786
34031,1225747,2021_02,4,4,4,no,no,1312.865,6525.666667,365.6666667,0.5,0,1,119.9,15,0,1,1,0.979354983
34097,12302120,2021_02,0,0,5,no,no,1337.36725,7388.333333,23.25,0.6,0,0,119.9,6,0,1,1,0.718112475
34182,12350116,2021_02,0,0,3,no,no,1621.0675,7678.375,23,1,0,1,0,2,1,0,1,0.55067086
34392,12604438,2021_02,0,0,2,no,no,543.2320001,7241.666667,6,0.5,0,1,259.9,13,0,0,1,0.559170339
34409,12612182,2021_02,2,3,3,no,no,0,6173.694444,0,0.333333333,0.5,2,119.9,15,1,0,1,0.812654804
34419,12616024,2021_02,0,0,4,no,no,1919.917333,6640.666667,104.3333333,0.75,1,1,119.9,15,0,1,1,0.745667135
34495,12649710,2021_02,0,1,1,no,no,0,2765.375,0,0,0,0,119.9,15,1,0,0,0.100735958
34646,12841043,2021_02,2,4,4,no,no,1294.701,18752.1875,28.5,0.5,0,0,119.9,15,0,1,1,0.948704757
34654,12854623,2021_02,0,1,1,no,no,0,15849.625,0,0,0,0,259.9,3,0,0,0,0.126412098
34665,12859807,2021_02,2,4,7,no,no,2330.978,15521.61111,13.5,0.857142857,1,1,119.9,15,0,1,1,0.952318505
34706,12900490,2021_02,1,2,4,no,no,835.967,3211.458333,16.66666667,0.4,0,0,159.9,9,0,1,1,0.688911232
34726,1291802,2021_02,1,1,5,no,no,1734.4515,472.4583333,39.75,0.25,0,0,119.9,22,0,1,1,0.624333984
34772,12950099,2021_02,1,1,1,no,no,0,16638.125,0,0,0,0,159.9,5,1,0,0,0.14168807
34848,13002944,2021_02,0,0,1,no,no,0,20194.75,0,0,0,0,119.9,15,0,0,0,0.126476154
34987,1334923,2021_02,1,1,2,no,no,2060.449,8271.208333,39,0.5,0,0,119.9,15,1,0,1,0.711603609
34988,1335432,2021_02,0,0,4,no,no,2716.395,9772.333333,112.6666667,0.5,0,2,0,27,1,1,1,0.832152729
35048,13395468,2021_02,3,4,4,no,no,1336.381,6610.75,104,0.75,0,1,0,11,1,1,1,0.96934409
35087,13433496,2021_02,1,1,1,no,no,0,32805.79167,0,0,0,0,119.9,15,0,0,0,0.134102185
35106,1344420,2021_02,3,5,5,no,no,1128.5145,11327.16667,116.5,0.6,0.333333333,3,159.9,26,0,1,1,0.983083635
35123,13455022,2021_02,0,0,7,no,no,689.425,10194.43056,28,0.555555556,0.5,2,119.9,8,1,1,1,0.830976092
35142,13469764,2021_02,1,4,4,no,no,456.2685001,25038.79167,125,0.75,0,0,119.9,8,0,1,1,0.918273817
35155,13474777,2021_02,3,3,4,no,no,1227.0125,13169.16667,12,0.25,0,1,119.9,2,1,1,1,0.847685028
35399,13789870,2021_02,2,2,4,no,no,0,7639.385417,0,1,0,0,0,18,1,1,0,0.401014608
35616,13968805,2021_02,0,1,1,no,no,0,6621.375,0,1,1,1,119.9,15,0,0,0,0.384326541
35632,13990893,2021_02,0,1,1,no,no,0,2591.125,0,1,0,1,301.85,5,1,0,0,0.274777514
35681,14029941,2021_02,4,4,4,no,no,2190.936333,15409.29167,98,0.5,0,1,119.9,15,1,1,1,0.979614718
35753,14082921,2021_02,2,3,4,no,no,0,14261.35417,0,0.5,0,0,119.9,15,0,1,1,0.786381849
35821,14148953,2021_02,0,0,1,no,no,0,8325.541667,0,0,0,0,119.9,15,0,0,0,0.125350235
35954,142703,2021_02,0,1,1,no,no,0,8131.375,0,1,0,0,0,15,1,0,0,0.326458695
35966,14280309,2021_02,0,0,1,no,no,0,7862.25,0,0,0,0,159.9,1,0,0,0,0.122188654
36006,14340133,2021_02,0,0,2,no,no,760.7060001,4564.791667,8,0.5,0,1,144.43,4,0,0,1,0.594176266
36019,14347296,2021_02,0,5,5,no,no,2301.9335,6836.875,42.5,0.4,0.5,2,119.9,18,0,1,1,0.958661491
36065,14388233,2021_02,2,4,4,no,no,0,11925.15625,0,0.5,1,1,119.9,15,0,1,1,0.897266576
36080,14402917,2021_02,0,0,1,no,no,0,7763.291667,0,0,0,0,119.9,15,0,0,0,0.121821246
36085,14406590,2021_02,0,0,5,no,no,1294.352,8211.375,23.66666667,0,0,1,119.9,28,1,1,0,0.336961342
36114,14437902,2021_02,0,4,6,no,no,686.80375,13548.29167,21,0.666666667,0,3,119.9,15,0,1,1,0.956881187
36197,14567195,2021_02,2,4,4,no,no,86.73699999,13291.20833,15,0.5,0,1,119.9,27,0,1,1,0.939395866
36233,14612811,2021_02,2,2,5,no,no,1000.966,18034.56944,13.5,0.6,0,1,119.9,15,0,1,1,0.732944575
36267,14678505,2021_02,0,0,1,no,no,0,7938.791667,0,0,0,1,159.9,59,0,0,0,0.12348967
36275,14686017,2021_02,1,1,1,no,no,0,8674.083333,0,0,0,0,119.9,15,0,0,0,0.125081607
36290,14701017,2021_02,0,1,5,no,no,596.6473334,7792.979167,51,0.6,0,4,119.9,26,1,1,1,0.785147282
36295,14727756,2021_02,0,1,1,no,no,0,6885.75,0,0,0,0,259.9,25,0,0,0,0.120237889
36327,14746023,2021_02,0,2,2,no,no,854.641,2054.041667,50,0.5,0,0,119.9,8,0,0,1,0.673990256
36347,14770738,2021_02,1,5,5,no,no,583.8080001,11198.34375,10,0.4,0,0,119.9,15,0,1,1,0.882988436
36380,14795058,2021_02,0,6,7,no,no,1421.29275,21201.83333,29.75,0.714285714,0,0,119.9,15,0,1,1,0.934691121
36442,14835513,2021_02,5,6,8,no,no,0,10430.83854,0,0.5,1,4,119.9,15,0,1,1,0.978221476
36587,14973387,2021_02,0,1,1,no,no,0,12631.58333,0,0,0,0,119.9,15,0,0,0,0.125275529
